line,x_zero_based,mode,region,n_bins,signal_score,position_class,side_of_strong_line,normalized_corr,normalized_nmse,normalized_phase_rmse_rad,normalized_amplitude_nrmse,source_restored_corr,source_restored_nmse,source_restored_phase_rmse_rad,source_restored_amplitude_nrmse,source_weighted_corr,source_weighted_nmse,source_weighted_phase_rmse_rad,source_weighted_amplitude_nrmse,signal_source_weighted_corr,signal_source_weighted_nmse,signal_source_weighted_phase_rmse_rad,signal_source_weighted_amplitude_nrmse
15,201,forward_author_L4,heldout_far_56,56,123659.47551918852,interior,before,0.6172870124907474,0.618956744210248,1.2203289462310838,0.5847511148849898,0.6385366090390084,0.5922709989169646,1.2200631573351806,0.5503948998860728,0.6385366090390083,0.5922709989169646,1.208089050278111,0.5503948998860727,0.7785466592985112,0.39386509929512786,0.7960355248055244,0.4298152672818025
15,201,forward_author_L4,heldout_source_ge_5pct,23,123659.47551918852,interior,before,0.756141711440575,0.42824971221971847,0.8583756724256972,0.4048394963033267,0.7703629218155346,0.4065409686918329,0.8596279825712178,0.40033386580298747,0.7703629218155343,0.4065409686918329,0.8321201510336513,0.40033386580298747,0.8003686525814049,0.35941001996502614,0.663745891415672,0.3627117948215031
15,201,forward_author_L4,heldout_source_lt_5pct,49,123659.47551918852,interior,before,0.6089961892720294,0.6291236414521467,1.2236466164995,0.6051143161752894,0.614969865258027,0.6218120648245243,1.222038703327858,0.5935622355765894,0.6149698652580269,0.6218120648245243,1.2201262167991713,0.5935622355765894,0.7814798300355096,0.38928927524767104,0.745771358765117,0.442957107283584
15,201,forward_author_L4,heldout_left,23,123659.47551918852,interior,before,0.6214292531023178,0.6138256833886955,1.2236407524972348,0.5483539716210094,0.7568696391841416,0.4271483492812674,1.217499448350018,0.42118611234202574,0.7568696391841417,0.4271483492812674,0.8804275288847898,0.42118611234202585,0.7879565683182944,0.37912444644405763,0.6609323904690957,0.37655889073941057
15,201,forward_author_L4,heldout_right,49,123659.47551918852,interior,before,0.6871255236547871,0.5278585147421346,1.0685304015059676,0.5314839363530508,0.7083144038756403,0.4982907052622964,1.0769584263921494,0.49000356304318904,0.7083144038756402,0.49829070526229635,1.0547421720137646,0.4900035630431891,0.7968746672112542,0.36499076475695263,0.7059251366422092,0.39033195633903095
15,201,reverse_author_L4,input_128,128,123659.47551918852,interior,before,0.99990933095404,0.00018132987104395716,0.021426158630677997,0.009441434549484833,0.999937073181114,0.00012584967798715438,0.02142599411497046,0.008016692264958892,0.9999370731811141,0.000125849677987154,0.018356543238180156,0.008016692264958871,0.9999630978086544,7.380302091929361e-05,0.007897277352419664,0.006160873339520889
15,201,reverse_author_L4,heldout_all_72,72,123659.47551918852,interior,before,0.6572618658539632,0.5680068396941669,1.152618565966662,0.5448752093233612,0.7044153775274106,0.5037989759029159,1.1594385361080135,0.48546933265795167,0.7044153775274106,0.5037989759029158,1.077234117759348,0.4854693326579517,0.7787921034850326,0.39348285954935847,0.7022580530116185,0.4147701796272171
15,201,reverse_author_L4,heldout_near_16,16,123659.47551918852,interior,before,0.7739954243556018,0.4009310830765921,0.8638875552497252,0.4135019316650741,0.7748940291955662,0.39953924351706127,0.8703386520405673,0.41276045667069966,0.774894029195566,0.39953924351706116,0.9071469776809797,0.4127604566706997,0.7878826960860502,0.37924085720817674,0.6274477227200478,0.3869118938460053
15,201,reverse_author_L4,heldout_far_56,56,123659.47551918852,interior,before,0.6184198706371807,0.6175568636010927,1.2257074209743481,0.5879857840189634,0.6483099584013471,0.5796941978376436,1.2255676695288633,0.5476498889593954,0.6483099584013471,0.5796941978376436,1.2131015064175679,0.5476498889593953,0.7805767334165757,0.39069996324870815,0.7615603785159341,0.44857094126523
15,201,reverse_author_L4,heldout_source_ge_5pct,23,123659.47551918852,interior,before,0.752313383375345,0.43402457319434107,0.8791217314519779,0.4071645724336132,0.7613405475598133,0.4203605706413237,0.8821861415132881,0.4070814258178394,0.7613405475598132,0.4203605706413238,0.8975415371122817,0.4070814258178396,0.7871427539443048,0.3804062849129758,0.6777180087235121,0.38325374703429593
15,201,reverse_author_L4,heldout_source_lt_5pct,49,123659.47551918852,interior,before,0.6027778189958038,0.6366589009266619,1.2555815269656938,0.6125426166257311,0.6106561434980059,0.6270990744081429,1.25559884270582,0.6006763648015851,0.6106561434980059,0.6270990744081429,1.2813253088351944,0.600676364801585,0.7780221312846936,0.39468156323122316,0.7296400873112584,0.45776403183864
15,201,reverse_author_L4,heldout_left,23,123659.47551918852,interior,before,0.6146834061551855,0.6221643101974592,1.2509841307740373,0.5457686882014267,0.7545137638882297,0.43070898010321673,1.2618071652861147,0.4064798319434285,0.7545137638882297,0.4307089801032168,0.9141262512089658,0.40647983194342846,0.7889321524457935,0.3775860588372476,0.6682826180888942,0.3703515227685741
15,201,reverse_author_L4,heldout_right,49,123659.47551918852,interior,before,0.6847501208422587,0.5311172720065123,1.0932543727777362,0.5414536158205541,0.7061869049047854,0.5013000553409995,1.0977910073028672,0.5020436871489331,0.7061869049047852,0.5013000553409996,1.1039124218523242,0.5020436871489331,0.7858057183686253,0.3825093729791686,0.6985251764371568,0.4177741129624376
16,202,forward_whole_strip,input_128,128,101023.04092465305,interior,before,0.9999097169330065,0.00018055798295496823,0.016246527689789122,0.00949985364183153,0.9999329078755165,0.00013417974761387579,0.01624620900833492,0.008321406540842366,0.9999329078755165,0.0001341797476138759,0.015160840883549638,0.008321406540842399,0.999962498743845,7.500110596557706e-05,0.008074070997141256,0.00604376514461118
16,202,forward_whole_strip,heldout_all_72,72,101023.04092465305,interior,before,0.5191260220463713,0.7305081732343105,1.2689291750833838,0.5885681547108598,0.598424213939682,0.6418884601706736,1.2721767975112777,0.5317369066700424,0.5984242139396821,0.6418884601706735,1.1849697028957484,0.5317369066700425,0.6324227983356886,0.600041404145257,1.0189627274400725,0.47440195580767036
16,202,forward_whole_strip,heldout_near_16,16,101023.04092465305,interior,before,0.6747543819740481,0.5447065240068203,0.8971443460800875,0.4596882329435553,0.692055232753799,0.5210595548180851,0.9000631610821984,0.45581641899985764,0.6920552327537992,0.5210595548180851,0.8798446151076847,0.45581641899985775,0.71583653917411,0.4875780491832325,0.749909064792068,0.3956564109631514
16,202,forward_whole_strip,heldout_far_56,56,101023.04092465305,interior,before,0.47718805277344306,0.7722915622902897,1.356463898442556,0.6224554948896358,0.5283542483345791,0.7208417882668019,1.3575416750399107,0.5878781492518385,0.5283542483345791,0.7208417882668022,1.3783455988517117,0.5878781492518385,0.5992271661486217,0.6409268033494921,1.1681900448598304,0.5048140689574411
16,202,forward_whole_strip,heldout_source_ge_5pct,23,101023.04092465305,interior,before,0.6580648411908823,0.5669506647884192,1.1685050922635423,0.46982794983965376,0.6750641686580423,0.5442883681940265,1.1679058133416522,0.4647803855254421,0.6750641686580418,0.5442883681940264,1.1136264458120808,0.4647803855254422,0.7305876209924517,0.46624172805258984,0.8536299841023807,0.3901154502484882
16,202,forward_whole_strip,heldout_source_lt_5pct,49,101023.04092465305,interior,before,0.47630220768740966,0.7731362069520996,1.3083137186487395,0.6244914293745416,0.5292192010608153,0.7199270372285524,1.307293974259672,0.5915408508127163,0.5292192010608154,0.7199270372285524,1.2809596265631655,0.5915408508127163,0.5934166900786647,0.6478566319360819,1.1512593990219626,0.5022257925778073
16,202,forward_whole_strip,heldout_left,23,101023.04092465305,interior,before,0.5655286554422845,0.6801773398736419,1.086354445865349,0.5709510217311631,0.618943978817603,0.6169083510854347,1.088527902303002,0.5662480824314329,0.618943978817603,0.6169083510854345,0.9637936867782945,0.5662480824314328,0.6961384996877323,0.5153911892525129,0.8728327717603623,0.45558618289414876
16,202,forward_whole_strip,heldout_right,49,101023.04092465305,interior,before,0.5221750400326448,0.7273332275669059,1.32841518695131,0.5789557021716171,0.6289577341747511,0.6044121686217633,1.335283471292879,0.492240776304094,0.6289577341747511,0.6044121686217632,1.2350875573034543,0.49224077630409413,0.6973393100735695,0.5137178866261181,1.0524810957836657,0.40506183951080443
16,202,reverse_whole_strip,input_128,128,101023.04092465305,interior,before,0.9999050437235409,0.00018990353622389374,0.017023136239191734,0.00967126352790778,0.9999282870961899,0.0001434206648795837,0.017022191262321334,0.008584301451551693,0.9999282870961901,0.00014342066487958366,0.01571269042947164,0.008584301451551713,0.9999587827598687,8.243278140169968e-05,0.00836990007149148,0.006397382898100321
16,202,reverse_whole_strip,heldout_all_72,72,101023.04092465305,interior,before,0.5375307544024908,0.7110606880714891,1.2478379553178978,0.5809654467624695,0.6021723948594206,0.6373884068692701,1.249740766710586,0.5386185922322481,0.6021723948594205,0.63738840686927,1.15199424114389,0.5386185922322481,0.6537507375451729,0.5726099731591425,0.9969044574370911,0.46171925718495366
16,202,reverse_whole_strip,heldout_near_16,16,101023.04092465305,interior,before,0.6239041837193525,0.6107435695374882,0.897409565527939,0.5225587717050888,0.6508578621221988,0.576384043313721,0.9000021022547737,0.5131385085349828,0.6508578621221988,0.576384043313721,0.8525946019473915,0.5131385085349829,0.6776384995604731,0.5408060639134308,0.7606931880641283,0.4564338519722184
16,202,reverse_whole_strip,heldout_far_56,56,101023.04092465305,interior,before,0.5139244154628698,0.7358816951911475,1.3309835109594481,0.5967765630894232,0.5655294233498602,0.6801764713255746,1.3313533888722013,0.5591948886754449,0.5655294233498603,0.6801764713255747,1.341423121642657,0.559194888675445,0.6573221294194767,0.5679276181754445,1.129904153758965,0.45010724863955903
16,202,reverse_whole_strip,heldout_source_ge_5pct,23,101023.04092465305,interior,before,0.6234210165059552,0.6113462361786816,1.1604518533369783,0.5110925498372237,0.6443981567395537,0.5847510155906654,1.1602579489939928,0.5064391689924708,0.6443981567395536,0.5847510155906654,1.089603870551976,0.5064391689924707,0.7023770213373481,0.5066665198972744,0.8509335023029607,0.4361445763226829
16,202,reverse_whole_strip,heldout_source_lt_5pct,49,101023.04092465305,interior,before,0.5135593392051478,0.7362568051151718,1.2739268097149798,0.5993337669397475,0.5715093518610692,0.6733770607353406,1.2747786019885625,0.5612424607317652,0.5715093518610693,0.6733770607353405,1.2275233315287541,0.5612424607317652,0.653226983906473,0.5732945074964523,1.110333648669144,0.44694662458787926
16,202,reverse_whole_strip,heldout_left,23,101023.04092465305,interior,before,0.5905957134709015,0.651196703229797,1.1193495691821345,0.5695002823576589,0.6153641853119153,0.6213269194354029,1.126097535824432,0.5883765679017147,0.6153641853119152,0.6213269194354027,1.0052101725096791,0.5883765679017146,0.7268929846055351,0.4716265889312571,0.8782536826811755,0.44516617303751266
16,202,reverse_whole_strip,heldout_right,49,101023.04092465305,interior,before,0.5355002985187639,0.7132394302863146,1.2933378570267984,0.5715051573616134,0.6388049199150725,0.591928274292298,1.3007009954544828,0.4894950375480002,0.6388049199150724,0.591928274292298,1.1854195211887566,0.48949503754800017,0.7052160155149376,0.502670371461235,1.0200616582830868,0.40667407131826544
16,202,independent_q10,input_128,128,101023.04092465305,interior,before,0.9999762157428074,4.756794869445566e-05,0.008105457129712695,0.00487166688616179,0.9999799740436488,4.005151166310617e-05,0.008105448989453345,0.004533437987262858,0.9999799740436489,4.0051511663106185e-05,0.007282837532198329,0.004533437987262876,0.9999883069441208,2.3385975031071223e-05,0.004414900536127183,0.003364083065827778
16,202,independent_q10,heldout_all_72,72,101023.04092465305,interior,before,0.5475063091694782,0.7002368414196157,1.241732093880628,0.5698208791684031,0.6255091020043699,0.6087383633096867,1.2448115577410113,0.5072697587735149,0.6255091020043699,0.6087383633096868,1.2032682923921472,0.5072697587735149,0.6592797372355685,0.5653502280705999,0.9827945476268777,0.4622190940821654
16,202,independent_q10,heldout_near_16,16,101023.04092465305,interior,before,0.6590749352423434,0.5656202297353008,1.0760534393549568,0.456272269549742,0.7017265697202882,0.5075798213485975,1.0777645465555854,0.43079142478806237,0.7017265697202882,0.5075798213485974,1.050799492001983,0.4307914247880624,0.7568337529351006,0.42720267041817106,0.7346566021835661,0.3697709009798859
16,202,independent_q10,heldout_far_56,56,101023.04092465305,interior,before,0.5184999148311731,0.7311578383200662,1.2830571478333923,0.5967924714170678,0.5711252717011025,0.6738159240243417,1.282904895960796,0.5587981106052723,0.5711252717011026,0.6738159240243418,1.308917676356839,0.5587981106052724,0.6247808467421794,0.6096488935441253,1.1078598909723436,0.4920485832876643
16,202,independent_q10,heldout_source_ge_5pct,23,101023.04092465305,interior,before,0.66639409811169,0.5559189060019073,1.255617116292315,0.44499446322683106,0.6973838107719044,0.5136558204732568,1.2561569481290131,0.4289482445181668,0.6973838107719043,0.5136558204732566,1.208954592759025,0.42894824451816677,0.7702480737148256,0.4067179049386009,0.841680610416814,0.35795416654199264
16,202,independent_q10,heldout_source_lt_5pct,49,101023.04092465305,interior,before,0.5137038910879729,0.7361083122810761,1.2258926383797035,0.6039713129744672,0.5687730920105718,0.6764971698047335,1.22536685118472,0.5695286168002044,0.568773092010572,0.6764971698047335,1.1903849565641826,0.5695286168002043,0.6180619243891405,0.6179994576203923,1.083071116464909,0.49549242482823996
16,202,independent_q10,heldout_left,23,101023.04092465305,interior,before,0.548718700277742,0.6989077879655056,1.109071329793944,0.5932166451827169,0.5644974565038777,0.6813426216006526,1.1104597131686156,0.5945893040724118,0.5644974565038777,0.6813426216006525,1.116777235411769,0.5945893040724118,0.6713577821612721,0.5492787283314977,0.9322103170251599,0.4790999770931831
16,202,independent_q10,heldout_right,49,101023.04092465305,interior,before,0.5872513536906981,0.6551358475884426,1.2692928626370785,0.529312910409194,0.6985029952101198,0.5120935656824914,1.273492289749364,0.43473093981998906,0.6985029952101199,0.5120935656824914,1.2002958523014557,0.434730939819989,0.759544874579655,0.42309158349977605,0.9595891130015507,0.3698794643993439
16,202,wrapper_individual_q10,input_128,128,101023.04092465305,interior,before,0.9999762157428074,4.756794869445566e-05,0.008105457129712695,0.00487166688616179,0.9999799740436488,4.005151166310617e-05,0.008105448989453345,0.004533437987262858,0.9999799740436489,4.0051511663106185e-05,0.007282837532198329,0.004533437987262876,0.9999883069441208,2.3385975031071223e-05,0.004414900536127183,0.003364083065827778
16,202,wrapper_individual_q10,heldout_all_72,72,101023.04092465305,interior,before,0.5475063091694782,0.7002368414196157,1.241732093880628,0.5698208791684031,0.6255091020043699,0.6087383633096867,1.2448115577410113,0.5072697587735149,0.6255091020043699,0.6087383633096868,1.2032682923921472,0.5072697587735149,0.6592797372355685,0.5653502280705999,0.9827945476268777,0.4622190940821654
16,202,wrapper_individual_q10,heldout_near_16,16,101023.04092465305,interior,before,0.6590749352423434,0.5656202297353008,1.0760534393549568,0.456272269549742,0.7017265697202882,0.5075798213485975,1.0777645465555854,0.43079142478806237,0.7017265697202882,0.5075798213485974,1.050799492001983,0.4307914247880624,0.7568337529351006,0.42720267041817106,0.7346566021835661,0.3697709009798859
